,img_name,latex_seq
5376,2d2641c65d,"[501, 420, 496, 62, 498, 463, 496, 327, 498, 5, 486, 6, 36, 10, 310, 462, 496, 22, 498, 5, 471, 10, 21, 6, 8, 473, 249, 496, 206, 496, 23, 498, 496, 26, 486, 462, 496, 22, 498, 498, 498, 246, 21, 8, 496, 206, 496, 23, 486, 463, 496, 15, 498, 462, 496, 22, 498, 498, 496, 486, 462, 496, 22, 498, 498, 498, 353, 8, 496, 206, 496, 478, 5, 478, 8, 22, 6, 498, 496, 486, 462, 496, 22, 498, 498, 498, 363, 9, 502]"
5377,7ffb154880,"[501, 59, 36, 227, 469, 462, 496, 22, 498, 493, 75, 46, 463, 496, 465, 466, 498, 5, 493, 6, 324, 463, 496, 291, 498, 456, 462, 496, 465, 498, 324, 462, 496, 291, 498, 456, 462, 496, 466, 498, 75, 13, 502]"
5378,284b5eacc3,"[501, 496, 160, 44, 498, 463, 496, 282, 496, 492, 498, 498, 36, 260, 496, 160, 66, 498, 367, 75, 9, 502]"
5379,47dfecafcd,"[501, 133, 496, 181, 498, 463, 496, 197, 498, 40, 463, 496, 291, 498, 462, 496, 465, 498, 36, 246, 282, 496, 43, 498, 463, 496, 291, 498, 353, 463, 496, 79, 79, 466, 498, 462, 496, 465, 498, 197, 462, 496, 466, 498, 9, 79, 133, 496, 181, 498, 463, 496, 197, 498, 435, 462, 496, 40, 498, 36, 282, 496, 472, 498, 502]"
5380,2c2963f07a,"[501, 249, 213, 496, 493, 498, 463, 496, 481, 8, 21, 498, 9, 213, 496, 493, 498, 463, 496, 481, 498, 363, 36, 206, 496, 10, 474, 214, 498, 135, 9, 502]"
5381,29277d5c95,"[501, 336, 291, 36, 10, 199, 313, 496, 478, 481, 498, 5, 199, 6, 8, 467, 463, 496, 21, 498, 199, 8, 164, 502]"
5382,7e6ada1024,"[501, 213, 496, 62, 498, 463, 496, 291, 305, 352, 498, 462, 496, 5, 23, 75, 495, 6, 75, 465, 466, 498, 36, 213, 496, 62, 498, 463, 496, 291, 305, 352, 498, 462, 496, 5, 23, 75, 493, 6, 498, 36, 213, 496, 62, 498, 463, 496, 291, 305, 352, 498, 462, 496, 5, 23, 75, 494, 6, 75, 465, 466, 498, 36, 10, 65, 463, 496, 51, 498, 462, 496, 5, 470, 6, 75, 23, 498, 75, 282, 496, 60, 486, 498, 75, 408, 462, 496, 465, 498, 408, 462, 496, 466, 498, 75, 62, 463, 496, 291, 305, 352, 498, 462, 496, 5, 23, 6, 498, 75, 13, 502]"
5383,70b8bd35c5,"[501, 78, 181, 463, 496, 21, 498, 380, 10, 75, 310, 463, 496, 15, 498, 488, 463, 496, 48, 498, 75, 9, 221, 496, 15, 13, 23, 467, 479, 498, 181, 463, 496, 22, 498, 380, 310, 463, 496, 15, 498, 488, 463, 496, 48, 498, 75, 13, 78, 502]"
5384,237d88951f,"[501, 197, 463, 496, 476, 498, 5, 237, 6, 36, 10, 22, 328, 133, 496, 467, 498, 487, 5, 237, 6, 181, 463, 496, 476, 21, 498, 10, 22, 328, 420, 496, 467, 498, 487, 5, 237, 6, 181, 463, 496, 476, 22, 498, 13, 502]"
5385,4cfcc0d932,"[501, 471, 78, 36, 78, 404, 463, 496, 496, 474, 498, 498, 496, 471, 498, 463, 496, 496, 474, 498, 498, 317, 471, 463, 496, 496, 474, 498, 498, 462, 496, 333, 498, 78, 225, 78, 40, 317, 496, 160, 56, 498, 5, 61, 6, 9, 341, 61, 400, 52, 502]"
5386,3d46ee1082,"[501, 479, 463, 496, 473, 498, 36, 246, 134, 496, 467, 467, 467, 467, 498, 496, 15, 498, 3, 496, 15, 498, 3, 496, 456, 463, 496, 21, 498, 498, 3, 496, 456, 463, 496, 26, 498, 498, 117, 496, 15, 498, 3, 496, 15, 498, 3, 496, 133, 496, 456, 498, 463, 496, 26, 498, 498, 3, 496, 133, 496, 456, 498, 463, 496, 21, 498, 498, 117, 496, 456, 463, 496, 21, 498, 498, 3, 496, 133, 496, 456, 498, 463, 496, 26, 498, 498, 3, 496, 133, 496, 105, 498, 463, 496, 21, 22, 498, 498, 3, 496, 327, 463, 496, 22, 498, 498, 117, 496, 456, 463, 496, 26, 498, 498, 3, 496, 133, 496, 456, 498, 463, 496, 21, 498, 498, 3, 496, 327, 463, 496, 22, 498, 498, 3, 496, 105, 463, 496, 21, 22, 498, 498, 117, 193, 353, 9, 502]"
5387,1004e6e848,"[501, 43, 36, 496, 206, 496, 483, 462, 496, 22, 498, 42, 462, 496, 22, 498, 498, 496, 133, 496, 489, 498, 462, 496, 22, 498, 5, 483, 462, 496, 22, 498, 8, 40, 8, 41, 6, 498, 498, 502]"
5388,458c65889f,"[501, 472, 46, 463, 496, 324, 43, 498, 462, 496, 15, 498, 36, 10, 472, 75, 443, 496, 476, 498, 13, 213, 496, 488, 498, 75, 181, 5, 324, 43, 6, 502]"
5389,7c5991dc9e,"[501, 58, 463, 496, 50, 498, 36, 206, 496, 467, 463, 496, 50, 498, 498, 496, 467, 463, 496, 50, 10, 21, 498, 498, 36, 5, 10, 26, 30, 6, 206, 496, 5, 21, 10, 206, 496, 21, 498, 496, 50, 498, 6, 5, 21, 10, 206, 496, 21, 498, 496, 22, 50, 498, 6, 498, 496, 5, 21, 8, 206, 496, 22, 498, 496, 50, 498, 6, 498, 502]"
5390,127a3d49dd,"[501, 91, 462, 496, 5, 21, 6, 498, 36, 10, 474, 227, 463, 496, 15, 498, 462, 496, 226, 498, 206, 496, 469, 487, 498, 496, 487, 498, 470, 462, 496, 10, 474, 5, 470, 462, 496, 22, 498, 497, 327, 497, 462, 496, 22, 498, 10, 474, 434, 6, 487, 498, 227, 469, 462, 496, 30, 498, 495, 496, 160, 61, 498, 5, 495, 9, 495, 497, 487, 6, 502]"
5391,20e10eb1c4,"[501, 56, 57, 462, 496, 8, 498, 57, 462, 496, 10, 498, 497, 52, 8, 344, 36, 10, 57, 462, 496, 8, 498, 57, 462, 496, 10, 498, 56, 497, 52, 8, 344, 36, 10, 57, 462, 496, 8, 498, 57, 462, 496, 10, 498, 497, 52, 8, 344, 13, 502]"
5392,3314e55aa6,"[501, 246, 134, 496, 467, 498, 496, 64, 462, 496, 15, 498, 498, 117, 496, 64, 462, 496, 21, 498, 498, 117, 496, 64, 462, 496, 22, 498, 498, 117, 496, 64, 462, 496, 23, 498, 498, 117, 193, 353, 5, 408, 9, 379, 9, 457, 6, 36, 246, 134, 496, 467, 498, 496, 408, 498, 117, 496, 486, 5, 408, 6, 79, 313, 496, 487, 474, 481, 498, 379, 79, 313, 496, 467, 482, 487, 498, 457, 498, 117, 496, 486, 5, 408, 6, 79, 313, 496, 487, 474, 481, 498, 379, 79, 313, 496, 487, 474, 481, 498, 457, 498, 117, 496, 486, 5, 408, 6, 79, 313, 496, 467, 482, 487, 498, 379, 498, 117, 193, 353, 9, 502]"
5393,21035eb015,"[501, 122, 36, 184, 206, 496, 310, 498, 496, 21, 10, 184, 206, 496, 208, 498, 496, 328, 498, 498, 36, 310, 184, 206, 496, 483, 8, 21, 498, 496, 483, 498, 502]"
5394,38547f31cb,"[501, 291, 463, 496, 197, 498, 36, 227, 45, 463, 496, 291, 305, 498, 462, 496, 41, 498, 197, 462, 496, 41, 498, 469, 493, 462, 496, 291, 498, 452, 469, 493, 462, 496, 305, 498, 36, 227, 395, 496, 472, 498, 469, 462, 496, 22, 498, 493, 78, 5, 395, 496, 472, 498, 197, 462, 496, 291, 305, 498, 45, 463, 496, 291, 305, 498, 462, 496, 41, 498, 6, 197, 462, 496, 41, 498, 502]"
5395,2cad06726c,"[501, 208, 462, 496, 474, 498, 133, 496, 208, 498, 462, 496, 476, 498, 8, 208, 462, 496, 476, 498, 133, 496, 208, 498, 462, 496, 474, 498, 36, 22, 181, 462, 496, 474, 476, 498, 496, 136, 21, 498, 463, 496, 30, 498, 9, 502]"
5396,4a784af6e1,"[501, 246, 469, 8, 213, 496, 40, 498, 463, 496, 208, 498, 353, 199, 36, 15, 79, 9, 502]"
5397,167ef11ff4,"[501, 54, 5, 466, 6, 36, 314, 496, 478, 474, 479, 498, 463, 496, 352, 423, 328, 14, 22, 498, 5, 313, 496, 467, 482, 487, 498, 496, 352, 498, 6, 462, 496, 10, 89, 498, 213, 496, 327, 498, 5, 466, 9, 352, 6, 13, 502]"
5398,154eb5755c,"[501, 134, 496, 486, 478, 498, 496, 282, 496, 41, 470, 477, 470, 481, 487, 488, 470, 474, 481, 10, 62, 470, 486, 478, 474, 481, 469, 470, 499, 466, 482, 489, 481, 469, 498, 33, 498, 3, 496, 59, 463, 496, 282, 496, 41, 62, 498, 498, 36, 206, 496, 22, 328, 498, 496, 481, 498, 44, 58, 9, 498, 117, 496, 282, 496, 41, 470, 477, 470, 481, 487, 488, 470, 474, 481, 10, 47, 465, 492, 477, 474, 481, 472, 499, 466, 482, 489, 481, 469, 498, 33, 498, 3, 496, 59, 463, 496, 282, 496, 41, 47, 498, 498, 36, 5, 481, 10, 21, 6, 206, 496, 62, 498, 496, 26, 46, 463, 496, 481, 498, 58, 498, 9, 498, 117, 496, 282, 496, 47, 489, 466, 466, 478, 470, 499, 466, 482, 489, 481, 469, 498, 33, 498, 3, 496, 59, 463, 496, 282, 496, 47, 498, 498, 36, 5, 481, 10, 21, 6, 206, 496, 47, 62, 498, 496, 26, 46, 463, 496, 481, 498, 498, 13, 498, 117, 193, 502]"
5399,72256803d5,"[501, 278, 496, 53, 498, 463, 496, 96, 112, 498, 36, 64, 463, 496, 486, 96, 498, 64, 463, 496, 486, 112, 498, 8, 64, 463, 496, 48, 96, 498, 64, 463, 496, 48, 112, 498, 36, 22, 64, 463, 496, 486, 96, 498, 64, 463, 496, 486, 112, 498, 10, 199, 463, 496, 96, 112, 498, 13, 502]"
5400,68f703ddad,"[501, 206, 496, 379, 498, 496, 22, 498, 5, 291, 10, 291, 462, 496, 10, 21, 498, 6, 8, 206, 496, 408, 498, 496, 22, 498, 5, 291, 8, 291, 462, 496, 10, 21, 498, 6, 502]"
5401,644fb1f2c0,"[501, 35, 485, 497, 485, 462, 496, 333, 498, 37, 36, 206, 496, 21, 498, 496, 395, 496, 472, 5, 485, 6, 498, 498, 75, 181, 462, 496, 5, 481, 6, 498, 5, 485, 10, 485, 462, 496, 333, 498, 6, 69, 69, 69, 9, 502]"
5402,34eb58adc8,"[501, 91, 463, 496, 5, 21, 6, 498, 5, 52, 6, 36, 10, 496, 206, 496, 21, 498, 496, 22, 498, 498, 457, 463, 496, 282, 496, 65, 52, 498, 498, 462, 496, 333, 498, 5, 15, 9, 52, 6, 9, 502]"
5403,b41fc7261f,"[501, 327, 463, 496, 5, 91, 9, 352, 6, 498, 36, 334, 463, 496, 491, 498, 227, 463, 496, 59, 462, 496, 43, 10, 21, 498, 498, 469, 493, 463, 496, 491, 498, 334, 463, 496, 470, 498, 46, 463, 496, 53, 463, 496, 470, 498, 498, 5, 493, 9, 493, 462, 496, 333, 498, 6, 13, 502]"
5404,776d551697,"[501, 48, 67, 472, 9, 327, 461, 36, 48, 463, 496, 5, 472, 6, 498, 67, 472, 461, 8, 48, 463, 496, 5, 479, 6, 498, 67, 472, 9, 327, 461, 499, 499, 499, 9, 502]"
5405,342b2742af,"[501, 227, 463, 496, 15, 498, 462, 496, 21, 498, 469, 122, 463, 496, 486, 498, 79, 164, 420, 496, 61, 498, 463, 496, 497, 408, 463, 496, 486, 498, 36, 5, 21, 10, 122, 463, 496, 21, 498, 6, 164, 5, 21, 10, 122, 463, 496, 486, 10, 21, 498, 6, 5, 122, 463, 496, 486, 498, 10, 122, 463, 496, 486, 498, 462, 496, 22, 498, 6, 408, 498, 79, 261, 79, 314, 496, 487, 489, 483, 498, 463, 496, 122, 463, 496, 486, 498, 225, 67, 15, 9, 21, 461, 498, 79, 164, 246, 5, 21, 10, 122, 463, 496, 21, 498, 6, 164, 5, 21, 10, 122, 463, 496, 486, 10, 21, 498, 6, 408, 353, 462, 496, 10, 21, 498, 79, 472, 79, 79, 79, 9, 502]"
5406,86119c0c90,"[501, 45, 463, 496, 476, 463, 496, 21, 498, 9, 479, 463, 496, 21, 498, 9, 476, 463, 496, 22, 498, 9, 479, 463, 496, 22, 498, 498, 462, 496, 476, 463, 496, 21, 498, 8, 476, 463, 496, 22, 498, 10, 21, 9, 479, 463, 496, 21, 498, 8, 479, 463, 496, 22, 498, 498, 36, 42, 463, 496, 476, 463, 496, 21, 498, 9, 479, 463, 496, 21, 498, 9, 476, 463, 496, 22, 498, 9, 479, 463, 496, 22, 498, 498, 462, 496, 476, 463, 496, 21, 498, 8, 476, 463, 496, 22, 498, 10, 21, 9, 479, 463, 496, 21, 498, 8, 479, 463, 496, 22, 498, 498, 472, 5, 476, 463, 496, 21, 498, 9, 476, 463, 496, 22, 498, 6, 502]"
5407,338f0800e0,"[501, 379, 36, 10, 247, 206, 496, 324, 479, 498, 496, 324, 237, 498, 367, 463, 496, 237, 36, 15, 498, 13, 502]"
5408,5fa4d68e87,"[501, 471, 463, 496, 481, 498, 5, 477, 462, 496, 8, 498, 6, 36, 467, 463, 496, 481, 498, 417, 5, 477, 462, 496, 8, 498, 6, 8, 469, 463, 496, 481, 498, 417, 5, 10, 477, 462, 496, 8, 498, 6, 9, 502]"
5409,3d097229f8,"[501, 91, 463, 496, 63, 66, 63, 498, 36, 206, 496, 21, 498, 496, 21, 22, 328, 498, 227, 463, 496, 52, 462, 496, 23, 498, 498, 60, 486, 5, 122, 462, 496, 23, 498, 6, 9, 502]"
5410,182f3291c5,"[501, 181, 65, 462, 496, 465, 498, 36, 62, 324, 65, 462, 496, 465, 498, 8, 206, 496, 21, 498, 496, 22, 498, 246, 43, 62, 353, 43, 65, 462, 496, 465, 498, 8, 320, 496, 496, 62, 498, 498, 502]"
5411,1301a9d917,"[501, 47, 463, 496, 23, 498, 462, 496, 53, 59, 498, 36, 206, 496, 22, 313, 496, 487, 474, 481, 498, 496, 417, 498, 313, 496, 467, 482, 487, 498, 496, 417, 498, 498, 496, 472, 462, 496, 22, 498, 103, 5, 495, 6, 462, 496, 22, 498, 498, 246, 313, 496, 487, 474, 481, 498, 496, 417, 498, 313, 496, 467, 482, 487, 498, 496, 417, 498, 186, 496, 493, 498, 5, 495, 6, 469, 495, 10, 469, 417, 353, 452, 246, 469, 327, 463, 496, 21, 498, 8, 454, 496, 40, 498, 353, 452, 469, 327, 463, 496, 22, 498, 8, 206, 496, 470, 462, 496, 10, 493, 5, 495, 6, 498, 313, 496, 487, 474, 481, 498, 462, 496, 22, 498, 496, 417, 498, 498, 496, 472, 462, 496, 22, 498, 103, 5, 495, 6, 498, 469, 454, 496, 40, 498, 452, 469, 327, 463, 496, 22, 498, 13, 502]"
5412,6c4a297d34,"[501, 5, 10, 324, 463, 496, 488, 498, 462, 496, 22, 498, 8, 324, 463, 496, 486, 498, 462, 496, 22, 498, 10, 206, 496, 21, 27, 498, 496, 26, 486, 462, 496, 22, 498, 498, 6, 46, 463, 496, 58, 498, 5, 488, 9, 486, 34, 488, 462, 496, 333, 498, 9, 486, 462, 496, 333, 498, 6, 36, 181, 5, 488, 10, 488, 462, 496, 333, 498, 6, 181, 5, 486, 10, 486, 462, 496, 333, 498, 6, 13, 502]"
5413,2802576386,"[501, 496, 160, 45, 498, 463, 496, 22, 498, 5, 477, 6, 36, 208, 463, 496, 22, 498, 477, 462, 496, 481, 8, 469, 14, 22, 10, 21, 498, 470, 462, 496, 472, 463, 496, 22, 498, 5, 477, 6, 498, 334, 463, 496, 474, 36, 21, 498, 462, 496, 226, 498, 246, 21, 10, 496, 206, 496, 477, 498, 496, 305, 463, 496, 474, 498, 498, 498, 353, 470, 462, 496, 206, 496, 477, 498, 496, 305, 463, 496, 474, 498, 498, 498, 13, 502]"
5414,13e4a89c78,"[501, 496, 278, 47, 498, 463, 496, 15, 498, 69, 36, 69, 255, 338, 79, 225, 79, 496, 278, 47, 498, 144, 497, 56, 75, 338, 69, 36, 15, 69, 362, 502]"
5415,1a99df43f4,"[501, 469, 487, 462, 496, 22, 498, 36, 10, 206, 496, 486, 462, 496, 22, 498, 498, 496, 208, 462, 496, 26, 498, 498, 246, 21, 10, 206, 496, 22, 496, 395, 22, 498, 208, 462, 496, 22, 498, 52, 498, 496, 57, 486, 498, 353, 469, 488, 462, 496, 22, 498, 8, 246, 21, 10, 206, 496, 22, 496, 395, 22, 498, 208, 462, 496, 22, 498, 52, 498, 496, 57, 486, 498, 353, 462, 496, 10, 21, 498, 469, 486, 462, 496, 22, 498, 8, 486, 462, 496, 22, 498, 469, 103, 462, 496, 22, 498, 502]"
5416,77ff77e423,"[501, 65, 36, 282, 496, 469, 474, 465, 472, 498, 246, 8, 496, 206, 496, 21, 498, 496, 23, 498, 498, 9, 8, 496, 206, 496, 21, 498, 496, 23, 498, 498, 9, 8, 496, 206, 496, 21, 498, 496, 23, 498, 498, 9, 10, 496, 206, 496, 21, 498, 496, 22, 498, 498, 9, 10, 496, 206, 496, 21, 498, 496, 22, 498, 498, 353, 69, 13, 502]"
5417,1e12e834b9,"[501, 56, 462, 496, 8, 498, 36, 404, 463, 496, 53, 37, 15, 498, 246, 496, 206, 496, 53, 328, 498, 496, 51, 498, 498, 353, 465, 496, 463, 53, 462, 496, 176, 498, 498, 465, 463, 496, 53, 498, 8, 404, 463, 496, 481, 37, 15, 498, 246, 496, 206, 496, 481, 328, 498, 496, 51, 498, 498, 353, 249, 466, 496, 463, 481, 462, 496, 176, 498, 498, 466, 463, 496, 481, 498, 8, 469, 496, 463, 481, 462, 496, 176, 498, 498, 469, 463, 496, 481, 498, 363, 10, 496, 206, 496, 328, 498, 496, 22, 51, 498, 498, 5, 43, 463, 496, 15, 498, 462, 496, 23, 498, 6, 462, 496, 22, 498, 502]"
5418,50709c08a9,"[501, 56, 69, 36, 69, 404, 463, 496, 474, 9, 476, 36, 21, 498, 462, 496, 486, 498, 497, 495, 462, 496, 474, 498, 344, 75, 206, 496, 21, 498, 496, 239, 495, 462, 496, 474, 498, 497, 495, 462, 496, 476, 498, 344, 498, 75, 239, 495, 462, 496, 476, 498, 497, 69, 36, 69, 496, 160, 61, 498, 75, 404, 463, 496, 481, 36, 15, 498, 462, 496, 486, 10, 21, 498, 497, 481, 344, 239, 481, 497, 79, 496, 160, 61, 498, 462, 496, 176, 498, 341, 9, 502]"
5419,34f41447ba,"[501, 453, 472, 463, 496, 291, 305, 498, 36, 199, 463, 496, 291, 305, 498, 8, 453, 473, 463, 496, 291, 305, 498, 75, 13, 502]"
5420,7217287fb5,"[501, 48, 463, 496, 21, 498, 36, 496, 206, 496, 328, 467, 462, 496, 22, 10, 487, 498, 498, 496, 26, 5, 487, 10, 21, 6, 5, 487, 10, 22, 6, 465, 122, 462, 496, 206, 496, 23, 498, 496, 22, 498, 498, 498, 498, 8, 496, 206, 496, 5, 22, 467, 6, 462, 496, 22, 10, 487, 498, 328, 498, 496, 465, 122, 462, 496, 206, 496, 23, 498, 496, 22, 498, 498, 91, 5, 487, 6, 498, 498, 404, 463, 496, 481, 36, 21, 498, 462, 496, 226, 498, 206, 496, 21, 498, 496, 64, 463, 496, 481, 498, 462, 496, 22, 10, 487, 498, 498, 458, 50, 463, 496, 10, 487, 8, 22, 498, 5, 64, 463, 496, 481, 498, 6, 10, 64, 463, 496, 481, 498, 50, 463, 496, 10, 487, 8, 23, 498, 5, 64, 463, 496, 481, 498, 6, 460, 69, 9, 502]"
5421,5fd9ab1360,"[501, 206, 496, 190, 463, 496, 465, 498, 462, 496, 291, 498, 5, 379, 6, 498, 496, 395, 496, 22, 498, 498, 36, 404, 463, 496, 481, 36, 15, 498, 462, 496, 226, 498, 190, 463, 496, 465, 9, 22, 481, 8, 21, 498, 462, 496, 291, 498, 313, 496, 467, 482, 487, 498, 5, 22, 481, 8, 21, 6, 379, 9, 341, 206, 496, 486, 463, 496, 465, 498, 462, 496, 291, 498, 5, 379, 6, 498, 496, 395, 496, 22, 498, 498, 36, 404, 463, 496, 481, 36, 15, 498, 462, 496, 226, 498, 486, 463, 496, 465, 9, 22, 481, 8, 21, 498, 462, 496, 291, 498, 313, 496, 467, 482, 487, 498, 5, 22, 481, 8, 21, 6, 379, 13, 502]"
5422,5642aa8473,"[501, 181, 338, 5, 472, 9, 45, 6, 36, 294, 197, 8, 45, 197, 36, 15, 69, 9, 340, 197, 297, 15, 502]"
5423,56bb4c5446,"[501, 206, 324, 496, 324, 56, 462, 496, 474, 498, 498, 45, 36, 477, 463, 496, 474, 498, 45, 463, 496, 14, 21, 498, 8, 22, 56, 463, 496, 474, 498, 45, 463, 496, 14, 22, 498, 9, 502]"
5424,66db9be230,"[501, 112, 463, 496, 40, 498, 5, 493, 462, 496, 22, 498, 6, 124, 10, 206, 496, 21, 498, 496, 30, 328, 498, 313, 496, 478, 481, 498, 206, 496, 197, 498, 496, 26, 498, 9, 502]"
5425,c8721b30fa,"[501, 473, 463, 496, 291, 305, 498, 5, 493, 9, 408, 6, 36, 404, 463, 496, 481, 36, 15, 498, 462, 496, 226, 498, 473, 463, 496, 291, 305, 498, 462, 496, 5, 481, 6, 498, 5, 493, 6, 338, 462, 496, 5, 481, 6, 498, 5, 408, 6, 9, 502]"
5426,598cd79382,"[501, 496, 160, 51, 498, 462, 496, 45, 498, 36, 22, 474, 491, 463, 496, 15, 498, 33, 70, 338, 463, 496, 8, 498, 462, 496, 176, 498, 324, 463, 496, 8, 498, 338, 463, 496, 8, 498, 8, 338, 463, 496, 10, 498, 462, 496, 176, 498, 324, 463, 496, 10, 498, 338, 463, 496, 10, 498, 70, 33, 8, 491, 463, 496, 21, 498, 49, 463, 496, 8, 498, 49, 463, 496, 10, 498, 8, 474, 491, 463, 496, 22, 498, 246, 338, 463, 496, 8, 498, 338, 463, 496, 11, 498, 338, 463, 496, 10, 498, 462, 496, 176, 498, 338, 463, 496, 8, 498, 462, 496, 176, 498, 353, 13, 502]"
5427,16bb522673,"[501, 66, 5, 439, 6, 36, 478, 313, 496, 487, 474, 481, 473, 498, 439, 8, 184, 404, 463, 496, 476, 36, 21, 498, 462, 496, 53, 463, 496, 47, 498, 498, 166, 5, 439, 10, 473, 463, 496, 476, 498, 6, 341, 9, 341, 66, 5, 473, 463, 496, 476, 498, 6, 36, 22, 328, 48, 463, 496, 476, 498, 13, 502]"
5428,33378890ae,"[501, 47, 463, 496, 56, 498, 36, 227, 469, 462, 496, 22, 498, 493, 5, 496, 278, 496, 47, 498, 498, 8, 61, 462, 496, 15, 498, 56, 463, 496, 15, 498, 8, 61, 462, 496, 474, 498, 56, 463, 496, 474, 498, 6, 13, 502]"
5429,1da994f01d,"[501, 471, 463, 496, 328, 498, 462, 496, 22, 498, 36, 206, 496, 53, 463, 496, 467, 498, 498, 496, 22, 328, 462, 496, 22, 498, 498, 227, 469, 493, 493, 206, 496, 112, 462, 496, 22, 498, 5, 493, 6, 10, 206, 496, 493, 498, 496, 26, 498, 206, 496, 469, 112, 462, 496, 22, 498, 5, 493, 6, 498, 496, 469, 493, 498, 498, 496, 5, 493, 8, 112, 462, 496, 22, 498, 5, 493, 6, 6, 462, 496, 22, 498, 498, 13, 502]"
5430,68007fb9a1,"[501, 206, 496, 474, 498, 496, 26, 328, 498, 227, 469, 462, 496, 22, 498, 66, 75, 44, 58, 463, 496, 8, 10, 498, 36, 21, 10, 473, 9, 502]"
5431,600b87f6b1,"[501, 227, 463, 496, 10, 226, 498, 462, 496, 226, 498, 313, 496, 478, 481, 498, 206, 496, 122, 462, 496, 22, 498, 8, 493, 462, 496, 22, 498, 498, 496, 135, 462, 496, 22, 498, 8, 493, 462, 496, 22, 498, 498, 469, 493, 36, 22, 5, 497, 122, 497, 10, 497, 135, 497, 6, 328, 9, 502]"
5432,314582332d,"[501, 465, 5, 443, 496, 483, 498, 6, 107, 463, 496, 15, 498, 67, 199, 461, 36, 15, 79, 13, 502]"
5433,176de0eb6d,"[501, 181, 463, 496, 477, 9, 476, 498, 36, 404, 5, 206, 496, 324, 57, 462, 496, 476, 498, 498, 496, 324, 493, 463, 496, 477, 498, 498, 8, 181, 463, 496, 476, 9, 477, 498, 6, 206, 496, 324, 456, 463, 496, 477, 498, 498, 496, 324, 493, 463, 496, 477, 498, 498, 502]"
5434,38e2c5e9ce,"[501, 42, 463, 496, 48, 49, 50, 498, 133, 496, 473, 498, 462, 496, 49, 498, 133, 496, 473, 498, 462, 496, 50, 498, 36, 485, 463, 496, 48, 498, 75, 9, 502]"
5435,9ceef65432,"[501, 96, 5, 493, 6, 36, 276, 496, 21, 498, 10, 472, 462, 496, 49, 50, 498, 260, 276, 496, 481, 498, 463, 496, 49, 498, 356, 250, 276, 496, 481, 498, 463, 496, 50, 498, 367, 13, 502]"
5436,1b9289f0d2,"[501, 496, 160, 46, 498, 5, 496, 136, 493, 498, 6, 124, 496, 206, 496, 135, 479, 498, 496, 26, 328, 462, 496, 22, 498, 445, 496, 136, 493, 498, 445, 498, 498, 79, 50, 463, 496, 21, 498, 5, 479, 445, 496, 136, 493, 498, 445, 6, 124, 496, 206, 496, 135, 479, 462, 496, 21, 14, 22, 498, 498, 496, 22, 462, 496, 27, 14, 22, 498, 328, 462, 496, 23, 14, 22, 498, 445, 496, 136, 493, 498, 445, 462, 496, 23, 14, 22, 498, 498, 498, 79, 470, 462, 496, 10, 479, 445, 496, 136, 493, 498, 445, 498, 79, 9, 502]"
5437,46c5bb4740,"[501, 476, 462, 496, 465, 498, 5, 443, 496, 493, 498, 9, 488, 6, 36, 379, 463, 496, 47, 498, 197, 462, 496, 465, 466, 498, 44, 463, 496, 466, 498, 5, 443, 496, 493, 498, 9, 488, 6, 69, 34, 341, 465, 9, 466, 36, 21, 9, 22, 69, 34, 75, 470, 483, 487, 474, 478, 482, 481, 462, 496, 465, 466, 498, 36, 10, 197, 462, 496, 466, 465, 498, 9, 197, 462, 496, 21, 22, 498, 36, 21, 13, 502]"
5438,367b0a568d,"[501, 59, 463, 496, 51, 498, 67, 496, 213, 496, 105, 498, 498, 461, 69, 36, 69, 496, 206, 496, 26, 328, 498, 496, 51, 8, 21, 498, 498, 75, 282, 496, 60, 486, 498, 67, 496, 206, 496, 21, 498, 496, 22, 498, 498, 5, 496, 213, 496, 160, 51, 498, 498, 463, 496, 474, 498, 496, 213, 496, 105, 498, 498, 6, 462, 496, 22, 498, 8, 496, 206, 496, 486, 498, 496, 22, 498, 498, 496, 213, 496, 105, 498, 498, 462, 496, 22, 498, 8, 496, 206, 496, 237, 498, 496, 26, 1, 498, 498, 496, 213, 496, 105, 498, 498, 462, 496, 26, 498, 461, 69, 13, 502]"
5439,4b529b0a56,"[501, 5, 496, 208, 498, 462, 496, 291, 498, 474, 496, 324, 498, 463, 496, 291, 498, 10, 479, 463, 496, 22, 498, 6, 496, 338, 498, 463, 496, 22, 498, 5, 493, 9, 488, 6, 10, 206, 496, 21, 498, 496, 22, 498, 470, 463, 496, 22, 498, 466, 5, 488, 6, 496, 208, 498, 462, 496, 21, 498, 496, 338, 498, 463, 496, 22, 498, 5, 493, 9, 488, 6, 8, 470, 463, 496, 22, 498, 227, 463, 496, 15, 498, 462, 496, 282, 496, 51, 498, 498, 469, 494, 43, 5, 493, 9, 494, 497, 282, 496, 51, 498, 6, 49, 462, 496, 15, 498, 5, 494, 9, 488, 6, 496, 208, 498, 462, 496, 15, 498, 496, 338, 498, 463, 496, 22, 498, 5, 493, 9, 488, 6, 36, 15, 13, 502]"
5440,1d16e0475b,"[501, 313, 496, 470, 493, 483, 498, 5, 22, 40, 6, 380, 313, 496, 470, 493, 483, 498, 5, 10, 489, 497, 494, 497, 462, 496, 206, 496, 22, 498, 496, 22, 10, 305, 498, 498, 6, 499, 13, 502]"
